topic_id	tweet_id	tweet_url	tweet_text	claim	check-worthiness
politics	1175853595830423556	https://twitter.com/user/status/1175853595830423556	Un punto menos de crecimiento del PIB y entre 150.000 y 200.000 empleos menos.  Un coste que la economía española no puede seguir pagando. https://t.co/dBMbiAWnbO	1	0
politics	1217133836800270336	https://twitter.com/user/status/1217133836800270336	Resulta que en Europa, sí, en Europa, las mujeres👭 cobran un 16% menos que los hombres👬 por el mismo trabajo.  Se matan con dobles y triples jornadas para ser pobres, tener menos cobertura sanitaria🏥 y envejecer👵 con pensiones mínimas👇🏼  #GenderPayGap https://t.co/QfsgfqdDo5	1	0
politics	1226786839731810306	https://twitter.com/user/status/1226786839731810306	"🔴🎙️ @JonInarritu, diputado de @ehbildu: ""El hecho de que se hable es positivo, pero también es cierto que desde los poderes del Estado se está intentando sabotear ese diálogo, se está intentando dividir y sembrar la discordia"".  🔊 https://t.co/GDrEUjvE1Z https://t.co/6wYvfaS0X9"	0	0
politics	1295384530107486208	https://twitter.com/user/status/1295384530107486208	En las últimas 72 horas, 16.000 casos más de Covid-19 en España.  Pedro Sánchez al sol.	1	0
politics	1217798535707611141	https://twitter.com/user/status/1217798535707611141	Cuestionar una tecnológía que revolucionará las comunicaciones, los sistemas de producción y que además reduce un 90% el consumo de energía de la red es atacar el futuro. Sra. Colau, el verdadero enemigo del progreso y la justicia social es su sectarismo. #ElGobiernoDeLosPeores https://t.co/gnkD2BRZaj	1	0
politics	1221778706911367168	https://twitter.com/user/status/1221778706911367168	Consulta la información sobre las condiciones del comercio con el Reino Unido tras su salida de la Unión Europea en 📲https://t.co/4jp6k4YMUW Durante el periodo transitorio hasta el 31-12-2020 el  comercio bilateral con el Reino Unido se llevará a cabo en las mismas condiciones. https://t.co/aP1nv80IL8	0	0
politics	1218190032261058561	https://twitter.com/user/status/1218190032261058561	“Las hijas e hijos de padres homófobos y machistas tienen el mismo derecho que el resto de niñas y niños a educarse en valores e igualdad” Sobre la censura educativa, brava y contundente @IreneMontero en esta primera rueda de prensa del Consejo de Ministras. #Feministra https://t.co/eq773aO2Jv	0	0
politics	1227586606867132416	https://twitter.com/user/status/1227586606867132416	📺Libertad para los 11 de Estambul de Amnistía Internacional en Turquía ➡️Defender los derechos humanos nunca jamás debería estar perseguido #FreeTuner   @amnistiaespana  @AmnistiaVLC https://t.co/lFAvzHsR6h	0	0
politics	1189966607952629766	https://twitter.com/user/status/1189966607952629766	Aquí @InesArrimadas desmontando la nación de naciones ante el candidato de Podemos en Cataluña. -El Estado español está compuesto por varias naciones y una es Cataluña -¿Andalucía también? Por curiosidad -También -¿Y Murcia? -Eh. Murcia no. https://t.co/zDCXs72QK9	0	0
politics	1298266191148904461	https://twitter.com/user/status/1298266191148904461	🚆ADIF adjudica por más de 3 millones la redacción de proyectos de control del tráfico en el Corredor Atlántico.  ✅ El objetivo es aumentar la capacidad y fiabilidad de la red para incrementar los tráficos tanto de pasajeros como de mercancías. 👇  https://t.co/lD5csgl5sv	1	0
politics	1226098223670059008	https://twitter.com/user/status/1226098223670059008	🤦‍♂️ Mientras Sánchez se reúne con Torra para prometerle una financiación privilegiada a Cataluña... 😱 ... Montero castiga al resto de comunidades autónomas que cumplen la ley NO pagándoles los 2.500 millones de euros que les debe. 📡 Te lo explica @BalEdmundo. #ActualidadCs https://t.co/M5UDrOtref	1	0
politics	1188736824426094592	https://twitter.com/user/status/1188736824426094592	"☕@Santi_ABASCAL habla de la existencia de un ‘tricentrito’ en el que está @populares, @CiudadanosCs y @PSOE y califica a @sanchezcastejon de ""carroñero de la @desdelamoncloa""  #CaféAbascalESP  ▶ https://t.co/Ahwoln6S4m https://t.co/N2fMvTab6h"	0	0
politics	1189924240201531392	https://twitter.com/user/status/1189924240201531392	Mi más rotunda condena por el asesinato machista confirmado hoy que eleva a 50 las víctimas mortales este año y a 1.026 desde 2003.  La #ViolenciaDeGenero es la cara más cruel de una sociedad sexista que debemos combatir con firmeza, unidad y compromiso.   #BastaYa  #NiUnaMenos https://t.co/uipc2xfOdF	1	0
politics	1217725010485432322	https://twitter.com/user/status/1217725010485432322	Buenos días y #FelizJueves. Previsiones informativas:   🗓️ 9:30 horas. @Ander_Gil se reune en el #Senado con la dirección del @gpssenado   🗓️ 11:00 horas. @Ander_Gil  atenderá a los medios de comunicación tras la reunión de la Junta de Portavoces.  https://t.co/9XBoYkNdb2 https://t.co/fCdnMJktKi	0	0
politics	1156452183354875906	https://twitter.com/user/status/1156452183354875906	#Catalunyaenpositiu: la @cambrabcn eleva dues dècimes el creixement del PIB català per al 2019 fins a arribar al 2,3%. Aquestes previsions es basen en la bona evolució de l'economia durant la primera meitat de l'any https://t.co/CwN8zW8Vis	1	0
politics	1220780377721266176	https://twitter.com/user/status/1220780377721266176	👥 Empezamos la Asamblea abierta con compañeras de #ElkarrekinPodemos en Bilbao.  Puedes seguirla en directo aquí 🎥👇  https://t.co/FEFMFFHCim https://t.co/2TZJkL4Fgv	0	0
politics	1139101988375932928	https://twitter.com/user/status/1139101988375932928	Cada empleo que creó el Plan E costó más de 160.000€ al erario público El Ejecutivo de Zapatero gastó 13.000 millones para crear empleo en plena crisis: por cada millón de euros no se generaron ni seis puestos de trabajo, según el Banco de España https://t.co/gYFL2gySC2	1	0
politics	1275347065653035012	https://twitter.com/user/status/1275347065653035012	Argumentarios del PP piden usar las cifras de los muertos en las residencias contra el Gobierno de @sanchezcastejon  Mienten sin vergüenza. Ayuso y Torra son los primeros. Sus partidos lideraron las privatizaciones de las residencias y la sanidad pública. https://t.co/90JjG6Ou2p	1	1
politics	1218193923476205568	https://twitter.com/user/status/1218193923476205568	Es necesario retirar el acta de eurodiputado a Comín y Puigdemont. Quien huye de la justicia española no se merece representar a los españoles en ninguna institución. https://t.co/KEbT4elJAV	0	0
politics	1222845718295142415	https://twitter.com/user/status/1222845718295142415	"La vicepresidenta primera @carmencalvo_ en inauguración #Memorial víctimas españolas del nazismo:""Hoy queremos recordar a los más de 5.000 compatriotas que fueron asesinados en #Mauthausen, a los 1.500 que lo fueron en otros campos, y a todas las víctimas españolas del nazismo"". https://t.co/ZeOynR5hxT"	0	0
politics	1285166686824476672	https://twitter.com/user/status/1285166686824476672	La verdad resplandece tras un largo imperio de la mentira. La Audiencia de Madrid confirma la absolución del PP de la destrucción de los ordenadores de Bárcenas https://t.co/Hl67iGF4aC vía @epnacional @GPPopular  @populares	1	0
politics	1218561469224235008	https://twitter.com/user/status/1218561469224235008	Se burlaron de Sanchez y con sus pactos traicionan a todos los españoles. Sigue el chantaje y la burla.  https://t.co/WyRhPGQ0cC	0	0
politics	1229757612880809985	https://twitter.com/user/status/1229757612880809985	Horrorizada por la confirmación del asesinato machista en Alicante que eleva a 1044 las víctimas desde 2003. Mis condolencias a su familia y amistades. El Gobierno no permitirá #niunpasoatrás ni un recurso menos en la lucha  contra la #violenciadegénero.   https://t.co/GHtIAvUMVw	1	0
politics	1176238904934109186	https://twitter.com/user/status/1176238904934109186	Greta es una impostora: se dedica a viajar a cuerpo de rey por todo el planeta culpándonos de que el 90% del plástico en los océanos sea tirado por asiáticos y africanos.   Es la enésima niña marioneta para coaccionar a la sociedad occidental y freírte a regulaciones e impuestos. https://t.co/urHTUAe6Z3	0	0
politics	1181089160712589312	https://twitter.com/user/status/1181089160712589312	??️No te puedes perder la entrevista al líder de @populares, @pablocasado_.  Estará en #Eslamañana a partir de las 9:15 ?https://t.co/nf9FS3XohX https://t.co/dSAEuyN1Ow	0	0
politics	1168826248287703041	https://twitter.com/user/status/1168826248287703041	Ayer trasladaron a Cádiz un total 72 inmigrantes que venían a bordo de dos pateras. 55 de ellos fueron avistados a 12,6 millas de Cabo Espartel (Tánger), una polémica zona ya frecuentada por Salvamento en el pasado y donde se concentran un gran número de traficantes.  ? HILO ⤵️ https://t.co/h5dUbFwY8v	0	0
politics	1220325156201037824	https://twitter.com/user/status/1220325156201037824	Quienes dicen que cobrar un SMI de 950€ es excesivo son quienes dicen que cobrar uno de 6.000€ es clase media.	0	0
politics	1220335743647866880	https://twitter.com/user/status/1220335743647866880	🔴EN DIRECTO El presidente del Gobierno, @sanchezcastejon, visita las zonas afectadas por la #BorrascaGloria en #Cataluña e Islas #Baleares. https://t.co/yYneYGJD81	0	0
politics	1225382420146524163	https://twitter.com/user/status/1225382420146524163	No entender la diversidad de España es no entender España. Trabajamos en una #AgendaParaElReencuentro que entienda esa diversidad como riqueza y no como algo a eliminar y reprimir. https://t.co/HRiUWZBkkD	0	0
politics	1173173764298878977	https://twitter.com/user/status/1173173764298878977	Están dañando a España,  con dinero de los españoles, desde una institución española controlada por golpistas.  Hay que suprimir URGENTEMENTE la autonomía en Cataluña hasta restaurar el Estado de derecho y la lealtad de los servidores públicos https://t.co/BVdxGPCReZ	0	0
politics	1269689903157297152	https://twitter.com/user/status/1269689903157297152	📗 Así es nuestro Plan de Estímulo para el Turismo ⤵  👉 Dinamizar el turismo nacional.  👉 Captación urgente de turistas de países sin restricción de viajes.  👉 Asegurar la liquidez de las empresas.  👉 Suprimir impuestos.  #LoNuestroPrimero 🇪🇸  ⬇⬇⬇ https://t.co/84Ga8tYF59	0	0
politics	1177246572524052482	https://twitter.com/user/status/1177246572524052482	BOOOOM. Según datos oficiales, el precio del alquiler es hasta un 57% más bajo que el de los portales inmobiliarios.  Lo hemos explicado muchas veces: los mismos portales que se empeñan en negar la burbuja contribuyen decisivamente a hincharla.  https://t.co/3HKFXBxoXp	1	0
politics	1219306342084571148	https://twitter.com/user/status/1219306342084571148	"📺 ""En una democracia los niños y niñas tienen el derecho y el deber de aprender a amar a quien quieran, aunque sus padres sean homófobos. El 'pin parental' es censura educativa""  🗣 @agarzon en @ObjetivoLaSexta https://t.co/CPT2BfIOUS"	0	0
politics	1219953115744669696	https://twitter.com/user/status/1219953115744669696	"Un año más, el ""Democracy Index"" de @TheEconomist reconoce a España como una democracia plena, una #fulldemocracy. Entre todos hemos construido una de las mejores democracias del mundo.  Es un #OrgulloDePaís 🇪🇸 . #ThisIsTheRealSpain https://t.co/cEGwsjiwmI"	1	0
politics	1166392279889825792	https://twitter.com/user/status/1166392279889825792	El PP, Cs i Vox fan pinya amb el PSOE per a evitar la compareixença de...Laura Borràs, ha criticat que l’informe és ple de mentides que demostren que Borrell no té fre a l’hora de falsejar els papers quan es tracta de parlar de Catalunya’. https://t.co/c24NL0IQg2	0	0
politics	1153377238215213058	https://twitter.com/user/status/1153377238215213058	Molt bé @jordialapreso, @jorditurull i @joseprull! https://t.co/q1jNwibIeK	0	0
politics	1217467631332143104	https://twitter.com/user/status/1217467631332143104	🔻 En la nueva sesión de anticomunismo que nos está brindando hoy el pleno del Parlamento Europeo, la ultraderecha ha alcanzado una nueva cota de revisionismo: hablar de ‘víctimas de los partisanos’ y atacar a quienes liberaron a sus países del fascismo #TodosLosMesesIgual	0	0
politics	1218117297732227074	https://twitter.com/user/status/1218117297732227074	Con nuestro sistema autonómico plural y diverso, hay que atender las necesidades de los territorios, teniendo en cuenta sus particularidades.  Esta es una oportunidad para visibilizar los intereses de Canarias y apostar por el diálogo territorial.  @Calrenet @parcan #CALRE2020 🇮🇨 https://t.co/qH59Dtv3kM	0	0
politics	1164858137419141122	https://twitter.com/user/status/1164858137419141122	L’executiu espanyol deu més de tretze mil milions d’euros als governs dels Països Catalans https://t.co/JsYqUFkQ1m	1	0
politics	1186760370242904064	https://twitter.com/user/status/1186760370242904064	Las jugadoras se ponen en huelga y paran el fútbol femenino en defensa de un salario mínimo de 16.000€. En fútbol masculino el salario mínimo es de 155.000€ y el presidente Javier Tebas cobra 1,5M€ (94 veces más que el salario mínimo que exigen). https://t.co/Tr8JVVwJ0o	1	0
politics	1166245806426529797	https://twitter.com/user/status/1166245806426529797	Definició de paradís fiscal (así en la tierra como en el cielo) ? ? El patrimoni immobiliari de l'Esglèsia Catòlica creix 205 M€. ⚠️ La seua contribució a través de l'IBI és de 0€. https://t.co/CXcej0JNM3	1	0
politics	1180050585015525376	https://twitter.com/user/status/1180050585015525376	Nuestra militancia será la principal protagonista de esta campaña. Su fuerza, su compromiso y su capacidad de movilización nos inspirará para volver a las plazas y demostrar que somos imprescindibles para cambiar las cosas en nuestro país.  ? Sábado 5 ? 12:00 ?Diario Madrid. https://t.co/JnfwayYk58	0	0
politics	1256696086133190656	https://twitter.com/user/status/1256696086133190656	‘El Presidente puso en ello su amor propio, como lo puso en preparar el nacimiento del Partido Socialista. Este se fundó el 2 de mayo de 1878 en una fonda de la calle Tetuán, donde se celebró una comida que se llamó de Fraternidad Internacional’.  -Biografía de Pablo Iglesias. https://t.co/lU1uhWXuM5	0	0
politics	1225188491371458560	https://twitter.com/user/status/1225188491371458560	¿Os parece normal que los agricultores no recojan la cosecha de fruta🍊 hortalizas🥦 o aceitunas porque no les merece la pena?  ¿Y que 1000 perceptores se queden con el 40% de los fondos de la PAC?🤔  A partir de hoy formo parte de la Comisión de Agricultura del @Europarl_ES 👇🏼 https://t.co/u5s8jYymn3	1	1
politics	1226467604124065793	https://twitter.com/user/status/1226467604124065793	No podemos hablar de estabilidad económica y financiera sin estabilidad social. El objetivo del Gobierno de España es reforzar el dialogo social para garantizar un crecimiento sostenible e inclusivo.  🗞 Esta es la entrevista a @NadiaCalvino en @FT: https://t.co/C8X85nU4YT	0	0
politics	1265308845074677764	https://twitter.com/user/status/1265308845074677764	El 23 de abril el Ministro Marlaska afirmó en sede parlamentaria la imposibilidad de #EquiparacionSalarial que firmó @populares en 2018, hasta unos nuevos #PGE. Hoy después de injerencias, ceses y dimisiones, anuncia en RP (donde no tenía previsto participar) el chantaje a #FCSE. https://t.co/XAlbrbZ9EM	1	0
politics	1217749732879208449	https://twitter.com/user/status/1217749732879208449	"""Hoy por hoy tenemos una sociedad compleja a la que le gustaría votar. Ahora, ¿está la sociedad española preparada para asumir eso? No. Porque tampoco se es muy pedagógico en términos democráticos desde los partidos"". Entrevista con Aitor Esteban https://t.co/htpXieWtLH"	0	0
politics	1218286281324666880	https://twitter.com/user/status/1218286281324666880	Gracias @CristinaSegui_ . Un beso! https://t.co/HziTItIB0D	0	0
politics	1180157716590936066	https://twitter.com/user/status/1180157716590936066	? En la #Cantabria idílica del señor Revilla faltan 80 millones de euros para pagar las nóminas públicas de aquí a final de año.??   ¿De dónde va a sacar el dinero? De los recortes en sanidad, educación y políticas activas de empleo. Ya está ocurriendo. ✂️ https://t.co/mD3ex9sQDm	0	0
politics	1224652147062689792	https://twitter.com/user/status/1224652147062689792	Hilo con datos #Paro   El paro sube; la afiliación baja   ⬆️El paro sube en 90.248 personas en enero, su mayor aumento en este mes desde 2014.  ⬇️ Peor dato de afiliación desde 2013: 244.000 personas menos  https://t.co/uGSDgHLypQ https://t.co/p7qO8bC8uL	1	1
politics	1166743298834337794	https://twitter.com/user/status/1166743298834337794	Completada la retirada de les 8.300 tones dels residus pendents de gestió a les instal·lacions de l'antiga fàbrica Remag de Sollana que iniciàrem el 26 de juliol ? Ha costat 868.272€ ? https://t.co/lrXRQCSO5l neta ?️? reduït el risc d'incendi ♻️ gestió adequada de deixalles https://t.co/nX2R6rlPsT	1	0
politics	1220787119259561989	https://twitter.com/user/status/1220787119259561989	📹 Resumen en imágenes de la tercera jornada de @MarotoReyes en #FITUR2020: https://t.co/UppPjUOe0J	0	0
politics	1229734089441325056	https://twitter.com/user/status/1229734089441325056	El esfuerzo del Gobierno para sanear las cuentas de nuestro país da sus frutos. España redujo su #deudapública hasta el 95,5% del PIB en 2019, mejorando de forma holgada el objetivo previsto. Se trata de la mayor reducción anual en más de una década. Seguimos trabajando. https://t.co/0fke8dSYtr	1	1
politics	1226247009331482631	https://twitter.com/user/status/1226247009331482631	Hay equipo, personas comprometidas y ganas de trabajar.  Enhorabuena @JGarrigaDomenec y a todo el equipo de la provincia. Junto a Tarragona, Gerona y Lérida vuestro trabajo está dando esperanza a muchos catalanes que empiezan a ver luz ante  separatistas y el consenso progre. https://t.co/JHLuOyqod5	0	0
politics	1217483458630561795	https://twitter.com/user/status/1217483458630561795	"🔴 @cayetanaAT: ""Sánchez, claramente, ha colocado a Dolores Delgado en la Fiscalía General del Estado para someter el poder judicial a sus pactos y alianzas con las fuerzas separatistas que sostienen este Gobierno"". https://t.co/9OiQXHxOCY"	0	0
politics	1188148092748611584	https://twitter.com/user/status/1188148092748611584	Nunca habrá igualdad real sin soluciones para conciliar lo más importante: el trabajo y tu familia. Cuando gobernemos pondremos en marcha:  ✅ Educación 0-3 universal y gratuita en toda España ✅ Igualar permisos de maternidad y de paternidad (36 semanas) ✅ Cheque-conciliación https://t.co/3L5TJn5TzZ	0	0
politics	1218211723632631809	https://twitter.com/user/status/1218211723632631809	Gracias a la democracia los niños y las niñas tienen derechos por condición propia. Por eso se les enseña que pueden amar a quien quieran aunque en sus familias la homofobia sea norma. Las tres derechas nos quieren a todos cuarenta años atrás, pero no retrocederemos. 🔻	0	0
politics	1181096643191562240	https://twitter.com/user/status/1181096643191562240	📻 El presidente del PP, @pablocasado_, es entrevistado en @eslamananadeFJL de @esRadio a partir de as 09:00h.  🔵 Síguelo en directo en: https://t.co/QTg3qxM1B9… https://t.co/bKvIC4aQmL	0	0
politics	1193835844894969857	https://twitter.com/user/status/1193835844894969857	1) Dos veranos hablando de violencia en las calles señalando a “manteros” y “menas”. 2) Más de dos años hablando de Catalunya todos los días. Sin excepción. 3) Los últimos quince días retransmitiendo la salida de una momia del Valle.   Resultado: Oh, sorpresa, Vox lo peta.	0	0
politics	1185940829652836352	https://twitter.com/user/status/1185940829652836352	Los CDR han provocado que miles de camiones y vehículos hayan estado más de 30 horas completamente aislados, sin líquidos ni alimentos.  25 millones de euros en pérdidas diarias por culpa del bloqueo en Cataluña.  No es una protesta. Es un sabotaje económico. https://t.co/ETqmbk6RVs	1	0
politics	1184200046838976515	https://twitter.com/user/status/1184200046838976515	Esto pasa ahora mismo en la delegación del gob. de Barcelona.  Y pasa porque hay una Generalidad en rebeldía, porque la violencia es impune y porque el Gobierno de Sánchez es incapaz de defender orden constitucional. Exigiremos al Gobierno que solicite al Congreso aplicar el 116 https://t.co/sAu30vtkMG	0	0
politics	1224446589449539585	https://twitter.com/user/status/1224446589449539585	👉 @pablocasado_: “Espero que la denuncia por usurpación de funciones tenga el mismo recorrido que las anteriores, en las que no dan la razón. Somos el partido que estamos introduciendo algo de sentido común ante las cesiones de Sánchez hace al independentismo”.  #CasadoEnRTVE https://t.co/x2KABWGWIn	0	0
politics	1278222289339854848	https://twitter.com/user/status/1278222289339854848	LA ODISEA PARA ENTERRAR A MUSULMANES EN ITALIA DURANTE LA PANDEMIA  El cadáver de la madre está en el salón desde hace varios días. Yace en un rincón, dentro de un ataúd enchufado a una aparatosa máquina para mantener el cuerpo refrigerado  @revista5W  https://t.co/2VhaNmiHqf	0	0
politics	1218137879383302146	https://twitter.com/user/status/1218137879383302146	¡Lo estamos logrando, y en tiempo récord! #6AñosGraciasATi, a cada persona que ha empujado para que el clamor de la calle se convirtiera en política parlamentaria primero y en Gobierno después.  ¡Ahora, a transformar el país para la mayoría!  https://t.co/dxKTvWIcZh	0	0
politics	1151436480151269377	https://twitter.com/user/status/1151436480151269377	Los grandes periódicos estatales silencian la exclusiva de ‘Público’ sobre el CNI y el imán de Ripoll  Vía @Tremending https://t.co/1OTwV4kxTg	0	0
politics	1186916431193092096	https://twitter.com/user/status/1186916431193092096	? El 77,5% de este proyecto corresponde a políticas sociales. Casi 8 de cada 10 euros se destinan a Salud, Educación, Empleo y Políticas Sociales.	1	0
politics	1287629035158343681	https://twitter.com/user/status/1287629035158343681	¡Buenos días! ☕️y entrevistas.  A las 8:30h, 🎙️ @SimancasRafael  📻 @LasMananas_rne  ▶️ https://t.co/m1p1S3JGZH  A las 9:15h, 🎙️ @LuisPlanas  📺 @EspejoPublico  ▶️ https://t.co/Pwi6uCVBtr  #EnMarchaTodosUnidos https://t.co/UCK4p2mpWM	0	0
politics	1190625597392859137	https://twitter.com/user/status/1190625597392859137	Los hogares de Huelva han perdido la mitad de sus ingresos en una década. Somos la 6a provincia en tasa de paro.   Merecemos futuro. No más promesas huecas. No más gestos vacíos. FUTURO, y no pasado.  Apuesta por Huelva. Vota Unidas Podemos. https://t.co/tDsBE6h7Xr	1	0
politics	1218468757212925952	https://twitter.com/user/status/1218468757212925952	"💬 @fernandoderosa4 👉 ""El nombramiento de Delgado como Fiscal General del Estado es una muestra más del sectarismo del gobierno de Sánchez"".   Desde el Partido Popular seguiremos defendiendo que la renovación de los órganos de gobierno del Poder Judicial la hagan los jueces. https://t.co/wZ987zvSlZ"	0	0
politics	1219537057179107328	https://twitter.com/user/status/1219537057179107328	"📻@gabrielrufian a @LasMananas_rne: ""En la mesa de negociación con el Estado defenderemos la autodeterminación, como hacemos desde hace 89 años, y la amnistía. La buena noticia es que escucharemos por primera vez la propuesta de la otra parte, que hasta ahora ha sido represión"" https://t.co/0z11rpHrfJ"	0	0
politics	1153988665842053121	https://twitter.com/user/status/1153988665842053121	L'antipolítica, però com que és per tapar els incompliments del Govern espanyol, passa per actitud responsable i sentit d'estat. Quina cara més dura. Perquè aquesta minsa execució pressupostària perjudica TOTS els catalans. I és evident quines són les prioritats dels socialistes. https://t.co/5VTDEULulk	0	0
politics	1197943768747565056	https://twitter.com/user/status/1197943768747565056	Para esto quiere la independencia de Cataluña el fugado, para controlar a los jueces y poder seguir con sus chanchullos impunemente 👇🏻  “La Guardia Civil asegura que Puigdemont intentó implantar el sistema de amaño de concursos a cambio del 3% en el Ayuntamiento de Gerona.” https://t.co/UUTIBcF0Ir	1	0
politics	1218156252842414081	https://twitter.com/user/status/1218156252842414081	📻 @OskarMatute pide discrección tras conocer la propuesta de Jonan Fernández para acercar a los presos y presas vascas.  👉 «Hacen falta más hechos y menos palabras. Lanzarlo sin saber la posición del PSE añade más presión a una decisión que habrá quien la considere polémica». https://t.co/xkBQNTxG2f	0	0
politics	1198551574253068289	https://twitter.com/user/status/1198551574253068289	Siguiendo atentamente el operativo de @salvamentogob en Ría Ares para rescatar el #BlueStar.   ➡A las 14.20 horas activaremos una nueva maniobra de rescate con dos trenes de remolque. https://t.co/2cXf8GGSyH	0	0
politics	1219641291555864578	https://twitter.com/user/status/1219641291555864578	Los nuevos retos de la Euskal Herria del siglo XXI exigen principios sólidos y nuevas confianzas y compromisos.  Seguimos trabajando para construir un pueblo más igualitario y más libre. https://t.co/X0jdErZcgm	0	0
politics	1225727441626419201	https://twitter.com/user/status/1225727441626419201	"Nueva lección de Bielsa sobre las dudas en un colectivo cuando se atraviesan resultados adversos.  ""El equipo no duda porque sigue tomando riesgos, con la ilusión del producto que el acierto puede generar"" https://t.co/RxpsgbBPGS"	0	0
politics	1144228091763548163	https://twitter.com/user/status/1144228091763548163	"? @jonathanmartinz: ""Me parecería desafortunado que entrevistasen a cualquier líder del PP y pongan imágenes de los 200.000 asesinados en la guerra de Iraq. Eso es manipulación política y mediática"". #EnJakeETB  ➡ https://t.co/OY83zEh0fK @Xlapitz https://t.co/iECF2NcIso"	0	0
politics	1218863064658907137	https://twitter.com/user/status/1218863064658907137	Otra mujer asesinada en Terrassa por el hecho de ser mujer. Otro día trágico, y ya llevamos tres en lo que va de año  Necesitamos educación para conocer las violencias, prevención para evitarlas, y políticas firmes para proteger a las víctimas. Ni una más. https://t.co/Y8py69KHG6	0	0
politics	1225013847695728641	https://twitter.com/user/status/1225013847695728641	"📈 El tejido empresarial español se contrae en 2019 por primera vez en siete años.  Una muestra más de la inquietud y desconfianza de quienes crean empleo por la inestabilidad y las medidas anunciadas por el Gobierno de """"""""progreso"""""""".   Vía @voz_populi https://t.co/xbnBc6Dqjg"	1	1
politics	1177205686540886017	https://twitter.com/user/status/1177205686540886017	Como Manolo, numerosos agricultores y ganaderos se han arruinado con el temporal. 300.000 hectáreas de cultivos arrasadas, según estimaciones de asociaciones agrarias, miles de animales muertos y decenas de miles de empleos afectados. Las ayudas estatales deben llegar pronto. https://t.co/g3nJZSHxUZ	1	0
politics	1218206323965353986	https://twitter.com/user/status/1218206323965353986	Con el #PINParental se vuelve a repetir la misma secuencia: VOX marca las políticas y PP y C’s, obedientes, las aprueban. Quizá la extrema derecha no tenga consejeros en el Gobierno murciano, pero gobernar vaya si gobiernan https://t.co/xXmbuhbX5a	0	0
politics	1170268767219343360	https://twitter.com/user/status/1170268767219343360	⌚️A partir de las 12:00h., @pablocasado_ clausura el acto de inicio del Curso Político del @ppdegalicia.  👉🏼 En el acto, intervienen también @FeijooGalicia, @ARueda68 y @Jorge_Cubela. https://t.co/y3lPbaXnwW	0	0
politics	1169150477965176832	https://twitter.com/user/status/1169150477965176832	Los 'espías del recreo' preparan una  campaña en los patios de Cataluña.  También promocionarán productos que sólo rotulen en catalán: tendrán un etiquetado especial.   Recibió 3,7 millones de euros entre 2012 y 2018 de la Generalitat.  ¡Inadmisible!  https://t.co/MPv9Mnj6ft	1	0
politics	1219764781588140033	https://twitter.com/user/status/1219764781588140033	La ministra @MarotoReyes se ha reunido con el ministro de Turismo de Croacia, Gary Cappelli, para actualizar las relaciones bilaterales y analizar la situación del sector turístico a nivel europeo. Croacia ocupa la presidencia semestral rotatoria de la Unión Europea. 🇪🇸🇭🇷🇪🇺 https://t.co/Z2K8jAAcub	0	0
politics	1188947365845241856	https://twitter.com/user/status/1188947365845241856	No ha podido quedar más claro: en @CiudadanosCs NO nos conformamos con la situación de España tras más de 40 años de #PPSOE. Como ha dicho @Albert_Rivera en #AlbertRiveraEH, es momento de reformas para acabar con el paro y ayudar a las familias https://t.co/RBYkJzHpWg	0	0
politics	1154284203669893120	https://twitter.com/user/status/1154284203669893120	A partir de las 9:00 estaré en directo en @HoyPorHoy @La_SER https://t.co/R4Jz76d1DB	0	0
politics	1285107750440075266	https://twitter.com/user/status/1285107750440075266	👉A partir de las 10:00h., nuestro presidente, @pablocasado_, inaugura las jornadas #ActivemosEspaña con Europa, acompañado por el vicepresidente del BCE y exministro de Economía, Luis de Guindos, en el marco de la conferencia “La respuesta europea frente la crisis” 🇪🇺 https://t.co/1pkNK9XSMm	0	0
politics	1169511155469115392	https://twitter.com/user/status/1169511155469115392	El gobierno de la presunta regeneración, batiendo récords de velocidad ??‍♂️en imputados  Primer cese de un imputado por corrupción en un Gobierno de menos de dos semanas | Madrid | EL PAÍS https://t.co/RpTkuc7ao6	0	0
politics	1219635179179970560	https://twitter.com/user/status/1219635179179970560	🎓“La Universidad debe liderar la transformación digital. Su aportación es fundamental en el desarrollo de la inteligencia artificial y las nuevas competencias digitales”  🗣️Ha dicho @susanasolisp tras reunirse en Bruselas con miembros de @CrueUniversidad. https://t.co/15BA0bEDSp	0	0
politics	1277561514849902592	https://twitter.com/user/status/1277561514849902592	Desde @GPP creemos que hay que invertir más en sanidad y menos en asesores, altos cargos a dedo etc. @populares proponemos un Pacto de Estado por la sanidad, el #PactoCajal, para fortalecer el Sistema Nacional de Salud. #ActivemosEspaña https://t.co/JoRdN3g9Fb	0	0
politics	1301800946146709505	https://twitter.com/user/status/1301800946146709505	30 Julio👉🏻@equipoGabilondo pide “al menos 1.000 rastreadores y reforzar atención primaria”.  4 Septiembre👉🏻@IdiazAyuso promete ampliar a 1.000 rastreadores. Nada de atención primaria.  Lo hace 3️⃣6️⃣ días después y con 50.000 casos más. https://t.co/cLE1wLdkA0	1	0
politics	1226190114516328449	https://twitter.com/user/status/1226190114516328449	2008  PBI per cápita Chile: us$16,500 PBI per cápita Venezuela: us$17,510  2018   PBI per cápita Chile: us$25,220 PBI per cápita Venezuela: us$10,800  El capitalismo enriqueció a Chile El socialismo empobreció a Venezuela  ¿Y todavía hay gente que cree que funciona?	1	0
